condition_id,quarter,y_true,p_pred,model
0x3aeaddfa5c56f561a169d75df4670345bd9f4547c8ebcae6a32adc95831788e4,2025Q2,1,0.05998114619565055,V2
0x818a1ec3439b780cdbefe9e1f962a187cb8747e7e6b146f3634fee12f80ad652,2025Q2,0,0.03953992472230046,V2
0x6d8ce69c050958e23157fb33c80355e38216775ff46156c1ba1178060566f565,2025Q2,0,0.09205210461810476,V2
0x69c3f09b54e6cbf561205de7177a4cf99634bcf96e880601b124d8ebfdca9e2a,2025Q2,0,0.21473624250584009,V2
0xdc287d9906c0cc5284b0c0285e9bced6553556b777be47332f842ad7ef066b8e,2025Q2,0,0.025459666743368966,V2
0x6c7069db21fd716065c3787d26c5ef371704e079e598a64fa3f938f393a92628,2025Q2,0,0.02535729059345527,V2
0xcf8a3c45dd5d9dcc57318aba8ef1026a0655bdd823d5440f5fed377b0dfef014,2025Q2,0,0.02535729059345527,V2
0x5185a5aa2a0012cc7a1289d2728470ce04b3c4a1f2375515e13ffca303e2f9bf,2025Q2,0,0.6326934829074917,V2
0xa26b38fe0728080e4d97f6c392118fc674d5ff6e98dc49986852ef316fdd05fb,2025Q2,1,0.9899049930086903,V2
0x9eb11ec0a68daa7704d91cb9cf6505afed4a920a84d99eb9f35e834682b12df2,2025Q2,1,0.9904672891177577,V2
0xdfa4be9c6786791072da61477fe3938ee78c8edc2b2e6154239996ab1bc96ae9,2025Q2,1,0.9849380978949739,V2
0x9fce789a05c3abd19e9ac2baa6982b0e47ea8eede91d9c6c89229efab8701d7b,2025Q2,0,0.036777544549261056,V2
0x65db0b1ae01a5430da10926a40fedfb049ec1ddb273c3385a2c49b14b3f1e170,2025Q2,0,0.027792709010262547,V2
0xe884b2766a826f02ade24fff30b687ffca77bbd263a55fa6ef61cf1ee6ecc3fe,2025Q2,0,0.030603093975128507,V2
0x667bc9ef2f465cb914b4c95d2ae747ba5a97e1611224450bb756ebedfb3e95f6,2025Q2,0,0.029995762121659032,V2
0x3ce5ee714234737803479a56eb108db5773073f9171c09f089c8d299c5e5d6c7,2025Q2,0,0.02669716347073246,V2
0x6f7606ebbc0ab5c171b32b55b963c161d37d9d803f7b28c6b2b026f16425d52d,2025Q2,1,0.9904672891177577,V2
0x96a255ddecf7b728a5d53ffddf0485017aa317645daca3937656a8bd91db2a9a,2025Q2,0,0.03262760505943539,V2
0x5a2acac6842c13863765030ad7e1f8424ebd58aee11fc387be01f131cd78a1c2,2025Q2,0,0.040942914300911175,V2
0x0635f8fd0777c284fdde905245bccc8822cf4e68dd3ec88f6f62d83e500308b9,2025Q2,0,0.02801700129948095,V2
0xa757b564604c0abb02fcaf167d93130fe635c223021bfe9d6b95433ab8347d55,2025Q2,1,0.9747992773374147,V2
0x1e68b29be798c37448e00f83180358d0edb02393f8d6a68d50d1175798865287,2025Q2,0,0.1621235085844899,V2
0x27ddacbfe7dee8504ef1118f268a5b380a5ae41dc8512e759bfefff2c50a82b8,2025Q2,0,0.025803757509574237,V2
0x6507f3d3c7fbb7ee64028b1a466e76588c30a3149226227b8f21666094fe34c7,2025Q2,1,0.1565856925625894,V2
0xd3505ebab4f2d6496a0c1451a21584d95a0fae3d06c948ed42c373c59fd63e5a,2025Q2,0,0.5644515727907012,V2
0x2a842ad6c44e8c4a0b7f303a0b3eb8422536d38b62de355ef2b0dacf0b88f43e,2025Q2,0,0.3810913224336244,V2
0x3c721bf2f5848dbdc7cadc5f80f13ceb1f48dccbb6c1569142a2da13b3d659e0,2025Q2,0,0.03715211521049566,V2
0x14471b8ba9899211f6a66fcab32fc5d05333a739d4a9da01b4280849d795cc24,2025Q2,0,0.03296135590364516,V2
0x83803364b3bfa1e8d63c994be75dbed0e814506e10c9a2846e8c65c141e5b7cc,2025Q2,0,0.024784614660015494,V2
0xcfcb2a622f84f4b76719e8b9e4fb2127a73b352df07bc243760acba10fc3227c,2025Q2,1,0.5527587826765883,V2
0x7569b01499fe4952edd03e290b703dd3916b148c3331e3f5cc88fa81498e6afb,2025Q2,0,0.038434231478728126,V2
0xd3c462e6120f6819aa74014787cfb6a213dca39e1dd550e160f8bacbf4a017bc,2025Q2,0,0.1557840937713891,V2
0x4323d8fe52e4f1d04ec5d088b7cff3f1613722df7f140615d689c9dd4e794368,2025Q2,0,0.02670510503184362,V2
0x8b848d8e81fbe39495fdbde09b2e9745c2c68e76e63eb6a49bd36ad4489d1e61,2025Q2,0,0.017970874265274474,V2
0x9b4af0d905b10f5ec2c2966a74b4dcc58b8a42620dd3a7375785de0d48166933,2025Q2,0,0.017970874265274474,V2
0xf9425f69ce7fbde7ee54887ea24b164d2d4c06b594c4d4f94b1921cd79321b19,2025Q2,0,0.024940796022678565,V2
0xf055fe9818647e69e6901cfa4b58d5a91e99789a8a213528bf9fb5e70831bf6f,2025Q2,0,0.017970874265274474,V2
0xf8598ade2dbdb1f1fab97ad9c8fd9db737b0163536692164fa3e0326bd60e795,2025Q2,0,0.017970874265274474,V2
0xd6f28c879d79f518b1ac0aea7a3e9e012fb8c1431687791b6a1eb6569e9da853,2025Q2,0,0.018715213157963224,V2
0x3d711bcfe9890cdd10c72971ff84fa238a74eddfb1979d001a40601528ba3fc1,2025Q2,0,0.017970874265274474,V2
0xa4f51ae09144ebedb1e4329a28597dcb25217be1050fb76b86335837943bf519,2025Q2,1,0.9799113023133177,V2
0x95534417f10863c4b7e4bd71c070fdc6c0b0c25b6fd10f87a3142f66dc00e835,2025Q2,0,0.017970874265274474,V2
0xaf2e5834f658947068bed3da5f0ddde58d8bbf6af3bd898f4b34745689de4bee,2025Q2,0,0.017970874265274474,V2
0x1c3d6106393e34528308f42d5caee3d9d38e35286272bcf235822f4940e7be5c,2025Q2,0,0.02464094625857438,V2
0x274505b9c15c786063eb456f7a74cf4b65fff7784741f3104126833b909ebe3b,2025Q2,0,0.017970874265274474,V2
0x1c1a44bf2c5003c3011ddd2c8cf3e87ea3bc3ed32a47e66181977766e0a33b5e,2025Q2,0,0.017970874265274474,V2
0xab53ef40981b322cd90b06272dacbd778a427d77655898f1d9a741cf5b5e3d50,2025Q2,0,0.017970874265274474,V2
0x0cf398a65f9ba9de261de2e92fe3007e56b98eef52b7486c522c4daacc882f42,2025Q2,0,0.017970874265274474,V2
0x8c2827821f8d04a08addced7df2e2b69e21e54cadd83af51c8b9404c572f0a91,2025Q2,1,0.9803142087194381,V2
0x3ad0371eb2adc9174872a91c34ebdb45a2449fb1e3306b36ebda7544cef3fca6,2025Q2,0,0.017970874265274474,V2
0x631da48bd19e6259301be57529cc0442b8f872b64fe1e75620f7f10b27dd82b7,2025Q2,0,0.017970874265274474,V2
0x22b9b1f528f0e617ce84581d78d13536eaad4782c9056ac2521d7204213b5654,2025Q2,0,0.017970874265274474,V2
0x6ac410efb3f814c425e889eb52aab64f1d8b792fcf3348646b75f45c7800c014,2025Q2,1,0.9796656928892938,V2
0x77eb9557038e4c4c00315a2be92522cc8ba1e735cd1d9cfc74b53ae28bcf0dc5,2025Q2,0,0.04161424999464059,V2
0x21149909e80c13a5c21889b6d648671d4ebe40a87bca022fd7b7f37fba646af2,2025Q2,1,0.9554081029486562,V2
0xfcc351fd85fa292139857b3c63b3e5b274b2548477cd915e1baad2e921d4f574,2025Q2,0,0.017970874265274474,V2
0x27608fbd4e53ace4de7346888689002fda34b01654a31590016eb9039b588ebb,2025Q2,0,0.018191071330668412,V2
0x754e9fbe2731ad1b775887a7e83d67b92b0700546740cefb204a2499f076eafd,2025Q2,0,0.017970874265274474,V2
0x78fbe059685718732f1f584e2290f0e80aa7c5c3ddd324083e3bde9429caab2b,2025Q2,0,0.03277188237183392,V2
0x82962688c00787fce7588ef672b7c3b875db8ac1ce263f2f3cd64211bd2379c3,2025Q2,0,0.7305579161667499,V2
0x6f648aa9489693e792f3087938cb8979080484b0e98d4e0b041cfe4f64a76d61,2025Q2,0,0.023193646055317853,V2
0xca02f54adad0a5a3ab3a6a41dbd9a869d300043fd98038c886cad563cb6e6847,2025Q2,0,0.018265057178204043,V2
0x3e0587bec9d48499678739a44da2e8087011a05246fcae1562edea215ec857fa,2025Q2,0,0.0184887910012011,V2
0x264760b057978e8bf0aa5f31fd94ca6b6173e84a89075021f9a67995b4dd7eb3,2025Q2,0,0.018265057178204043,V2
0x2eaa8bce4ea7a229c9e8a3050914b044537d19953fa364b176f95e1abc27f5bf,2025Q2,0,0.8508930156625844,V2
0x33a04f72ab65a44bb924389e3a133e928ce5052b2511e00d2775cb30420002a1,2025Q2,0,0.7386179497572323,V2
0xbe3331b6df14def2a1c0e366e6f3ffc08fc6744a70190292a243a49695a41caf,2025Q2,0,0.017970874265274474,V2
0x5858502a7f850fecf999b93f2595e5eefa758634cf0506f4047de5ff83ace7af,2025Q2,1,0.16131541953593115,V2
0x20fe4b037a1dc0578b0d125b0b427a06d8666068e8b901b1c181e82bc844c45d,2025Q2,1,0.9783052982345053,V2
0xe351d100b5d0d183d740a185e7eb33b704fe76a644fb42c436f17d0f5c6ea4c1,2025Q2,0,0.017970874265274474,V2
0x12c8bd9663adc1ea11f46ca0b5873173db70c6afb3694115c0005f21e757acdd,2025Q2,0,0.017970874265274474,V2
0x24d7e5b6f30706c8beb02cd4e5220b0e53ee1ee7c2b641530146a0706ee15e8d,2025Q2,0,0.01917624686043419,V2
0xc7296b8d619bd27c229250207dfd025b47264a2754067fb0ee318e12016e7ee5,2025Q2,1,0.17281769521031945,V2
0xf5088153c033a7a79f7684478a268e644078898952664a86f86c45a35e5e2cc3,2025Q2,0,0.2404978349064548,V2
0xa1e32ad272213be058b49b5b25ea7eb859cf8b4dd2552b9b720bbe3b2ab688a6,2025Q2,0,0.3059311543780521,V2
0x230a2c0b88aa0cdb810506b818aec1e092c81ae07e3148c2aff24df2aaa0d2e3,2025Q2,0,0.049634732381725284,V2
0x445fda2243837cbe5b0fcde3985be1b2b0c88d9ef4c0ef599fed9056e502ca88,2025Q2,0,0.02754436569883073,V2
0xc3ede0572bba2901df68aac861e1be5a2de742060237d8cf85085e596d210eff,2025Q2,0,0.055172878453308115,V2
0x6a2332a3ab40273411dbe6302dd4e974285faf340c76eff4ce4a2e4851995ad4,2025Q2,0,0.02603569612103501,V2
0x3a92a26ce837b361bd044acc2c0b81346ad66e9a891fc5ad27b9a35e6701c6e7,2025Q2,0,0.023031224028429425,V2
0x834a4109dbd18f97695e4858b3a18d21fff19bc2dc7c055f18b96843ac1de17b,2025Q2,0,0.023980040377483452,V2
0x872c8e9a4e4808a2ab714c267bd8a93f63cb739c853d7e4de2b42009e73f9b3f,2025Q2,0,0.027610454415736698,V2
0xffdd774123c13df21ce755bfd4f65bde47a74f1377ea73c8b130d84c59831173,2025Q2,1,0.9865274545961634,V2
0xd347dec81fb3e6a4b990f0dc291a8083c85bf4ef16e43efbd41b6f249584ba0d,2025Q2,0,0.10022329004346779,V2
0x466fa40a6f366eb2e9e7289520ece51c00ba09b093a1170ec9245a3a5bf6b4dd,2025Q2,0,0.07409064568089206,V2
0xed3aa63a2efd82fe52937c45e1e1cb8b4da834831576e4e435d1e5333e011f85,2025Q2,0,0.05436027155594841,V2
0xc952d0cfab6d4cf566294602c0e81982def8850f1a6f713c634c9b686872990a,2025Q2,1,0.11427341695727888,V2
0xd6c22daa78afa38f19e23ca808052938cfa9388db1b628145587a80c47e6c733,2025Q2,1,0.03200408288148004,V2
0xcd6b8c35e1e11e19967784b0aa6811fc20a81639201203122de2c063fa9bb646,2025Q2,0,0.04399768293239614,V2
0x47d6505bbaed024fe49620e96dc13d6620a69d5db47b1df58a5ed5a1422103e0,2025Q2,0,0.1636069979172493,V2
0x87bc8e4ff0e0f978cc75c018774b7bd943eb152147be767140e7d5e1068ac1c3,2025Q2,0,0.02237211555449936,V2
0x26ed2c7b22d8bbf6789e76bdcd88c22b605df53e88c7b57fb3dc48b7ab259a8f,2025Q2,0,0.9151810913720416,V2
0x6b56f2d88fd3f6300722421389708fa07783db54abe1c1d77ee421f658cbe93d,2025Q2,0,0.02237211555449936,V2
0x629b886410c79226d96e2a5a81dee78652b775243ac0f5b2bcf34fd696543fd2,2025Q2,0,0.02237211555449936,V2
0x59076376e762b077dee421d5e54824294ebd31942a9780a9b96390728a6a018b,2025Q2,0,0.024450267378845866,V2
0xddc778f4e1f001b17cd86762ae466eecf2299bc3d12271a2bf825a9bd9b7dd68,2025Q2,0,0.02237211555449936,V2
0x6220c4164a293367cd40eba018dd6e67c78e4d48e74158845cc9361230bcb34d,2025Q2,1,0.14071008837389776,V2
0x750276bd94568087d1f856131d47b1ef7449c9a1c6afe218d86c8890a8846fb0,2025Q2,0,0.02237211555449936,V2
0xb9e2e79ff6dbf71efd817c9314536beef077c762927467cc759fbc98b4aaf1e9,2025Q2,0,0.02237211555449936,V2
0xb24c5742d0afafc0fb0820a5409b2d8ba61ea5547ac6f3612ae6210ad13bf7bf,2025Q2,0,0.02237211555449936,V2
0xffea59c51b27dd000038fb9e8f659bfb3ea3cb8a4283a9e774bdef9844a27141,2025Q2,0,0.02237211555449936,V2
0xd2055601def8961bea2e6fc911538c64ee181e7ae944f67c78f395e39df43580,2025Q2,1,0.982580192119416,V2
0x38b9b48812697c27c1f563c61c929d7a15a356faf55c48a4686500c37ed86ff4,2025Q2,0,0.61229871903179,V2
0x8253af27755ce4e4e8982497490a56a38cf7d56eff3d85413b1abb7830b0c9a1,2025Q2,0,0.2548914585696712,V2
0xddeada500febd733cdce995bce68c1baf8e8669b2c22be6643fcdc6ca451b472,2025Q2,0,0.034694438436101156,V2
0x3781472356e548fd9d7760119b34f93089b732774619046ac1fb98fd58c44757,2025Q2,1,0.9400786872655654,V2
0x0f4d9792bdf45a5fa5f717cbe55d78107878854816374b2dd741f46062aba2b0,2025Q2,0,0.02866820300173711,V2
0x4685c41276496f4f49094cc27abed3f22356851bd53f769c3750fb624adb70cd,2025Q2,1,0.9903778698252325,V2
0xb11173b63944f4f273bf31da413d07384284bcf7a3053be15a560a9b80d171df,2025Q2,0,0.026774601282729068,V2
0xb0ede82fa0c5604bf0dccd32d8ba909f5cebe1c594357754cb18a74d365f6e5b,2025Q2,1,0.9767263765335411,V2
0xfe4ddfdf4e6b6188967331f5932c8ec6dcbc815572ef9f3566b5d903a708b61f,2025Q2,1,0.9445704060543059,V2
0x447e4b169e62d6a0c3131c52df11a471b760f25e395e701a0c165f7b9d0cbad9,2025Q2,0,0.05161204244711601,V2
0x908e5007c3a04bfa1c75a3a9811451005636c627813642ea6dcadf444318e652,2025Q2,0,0.02948515798872305,V2
0x7b2a1f078cd5c664b5c297e3974065134aa1eda70a7b97abdc60c83932bb516a,2025Q2,0,0.030691504073455108,V2
0x7dfbb35a03a30efe1d4d179da323f81211dbb82a5f7261de4924379ac24de63c,2025Q2,0,0.027873233559028678,V2
0x7d332ec9356559facaaa1b694b8268a05e7ca41fcef827665e6b154097ec5466,2025Q2,1,0.9905341891741373,V2
0xb361aeecf5e34bfa760c3f715970e8b244f50d747e1843edd8698848a7fc4d9d,2025Q2,0,0.029603693566599715,V2
0xb3281ef2917217f999f2da14bad0913033306b3845b1804a4d4d5426cf59eb40,2025Q2,0,0.02798547577584897,V2
0x58c601a4782130e23c508cc8eecbd6f9c0e047571c2ac5c81f5a4bbe752b2e5e,2025Q2,0,0.05581268629541881,V2
0x1ddc0e7de1634d1204dda3bef66ffe18b0d52d8605c0a363755480de0dc81d41,2025Q2,1,0.7501150973176942,V2
0x14618aaf6f238e45400b1bb50857617f4b8d5a3a04e8dfa8b17de3db3b26bb27,2025Q2,1,0.9899757992913063,V2
0x48950c8fe2fb39bb1b310c4b37878187298ca9b6ea6a43f2aa126715ace2f989,2025Q2,0,0.027099693592539033,V2
0x3b40221adf21a481d1eb3c84bd52e828384fe2558a9889afa86068874f84f7b8,2025Q2,1,0.9864368508200809,V2
0xdb485c9e39cbb2e3a04d356343b906f81c717e0e6c0f53250afd93bc54b8182e,2025Q2,0,0.027208908039963942,V2
0x1b34e58c8dbc90b18f8fdee979a46bfa153a2bea35ac7678950d9ae88f266300,2025Q2,0,0.033249143936488534,V2
0xb34dea60466c534a9cec1653ef49fb94d0daa9a90cee58bbe3b31dca715b110e,2025Q2,1,0.4039319647230341,V2
0x0af4fc7fc85ce04980cf9193bd36111400d096cdf257e5fe7e0e3968137ada9e,2025Q2,1,0.9352479353797233,V2
0x30f5e92c0cd8f6eb8044b65665cb3ff19783ad6c8730d47566e05601e23dcd0f,2025Q2,0,0.027428621868581495,V2
0xb6b7ec6f7bfc0553df2d2f8552d219b9861c435e68c3c53fbb0453045f21b2c7,2025Q2,1,0.9902987542016841,V2
0x5412ae25e97078f814157de948459d59c6221b4c4c495fdd57b536543ad36729,2025Q2,0,0.02776142865828115,V2
0x68e11d8da6fbbfd7853effb7f5e3928de5fcdc255f520602bdfd5961347ff277,2025Q2,0,0.026990905360264356,V2
0xfeaf0ffc3e3e658687bcdcab297333ac981025bf9a4277facae81123af4708e8,2025Q2,1,0.9902189944936248,V2
0xdd95d7e22fd8c9ef5d61285b4ed31aa84e8fdf35192db24d8e7d8938ed4747dd,2025Q2,0,0.026347039144494513,V2
0x21c4ed93cba2c4e9ece886879875fa1f9e87ea5f27f706589a1e304d22f10747,2025Q2,0,0.02832484240752405,V2
0xd5a64f75a5d7107e53e7c3eaf52865624a0c79ad8c41379faef4285494991326,2025Q2,1,0.7008126176919985,V2
0x663bdcf8373cfa2af610ee93ff43f4451c0d0d07322129a6432b8127884687fd,2025Q2,1,0.9905341891741373,V2
0x8bb7b5188093a0de20913d4fae9d4bf3b513a69a329abf24c7f212950a8cc361,2025Q2,1,0.9544502213865296,V2
0x984d1ee788ff724a30af27cd77ef74455b49bf6382460aceabbec94f01961a35,2025Q2,0,0.029722691084388513,V2
0x34d650cd671bfe703a0bbb2b2aab0387afb6292a6cdf4a08836245246b4f7b54,2025Q2,0,0.027099693592539033,V2
0xc48215384852516beb6b234237ad5ed9cec0f7ba1836fb2f06791b3d05294073,2025Q2,0,0.027318550273370996,V2
0x9170008ce066642f6dfe51292fe526bd842bd9ffa121ec9b053de8dfc1444123,2025Q2,0,0.027099693592539033,V2
0x0e07d28fc57cf979bb6b09fa7ca9e7530c86fa5ac16bf0171a53d58cfd420e6b,2025Q2,0,0.026990905360264356,V2
0x64a87c7559aef832f6630af3e501919fb47a5d0107dbb1eb2236f71f910e5bdf,2025Q2,1,0.9828942998715715,V2
0xe8e3ca717d93be1f6fccea2cc168aeea15f2568466f37121d780efe32eae33e1,2025Q2,1,0.9901385855635877,V2
0x2fc8f8cc40668ba16c45d37f45d0bd8a3601c4d84d9c0d50f83bf3ded5f580bf,2025Q2,0,0.026990905360264356,V2
0x8cbd1eec9f4fec06441183d51ece9d314f9d90439b8faa1e9c3a56c3cd70a68a,2025Q2,0,0.026347039144494513,V2
0x2b66945981d5d95d7bd7e0ef4cd4e45ba62027d46707c56a6b345a6fec59e41f,2025Q2,0,0.18162756382966996,V2
0xf32e257000f1a5c494fb3e0ad7bc171bd23d95c734668a5fb9e8a03e1570820d,2025Q2,0,0.026347039144494513,V2
0x6e4a56d8073645a86354e47f82a70f8ccc1881cbdcb54e0a32fbebb954f2ce9b,2025Q2,0,0.026347039144494513,V2
0xb1364e10734364bcd65c76eacaf295c75c43c72463e186eb32f8aed906b179c7,2025Q2,0,0.026347039144494513,V2
0xfc94387205683d0609fb428a69b16c161c45679e29607af84ac897433812a2b4,2025Q2,0,0.026347039144494513,V2
0x97004cec761044f6eb772191377b3a352d3ec05ec0249a1bf5ca442ba1fac097,2025Q2,1,0.9362422272417668,V2
0x431a30c767aa1af96f29632f250e89dc533fccacb5be1ef77597304149e9b810,2025Q2,0,0.026347039144494513,V2
0x54905ea776fdd41043fcf0ef8828e8062afbc4cec663822302fd0ccdb307d8b5,2025Q2,0,0.03008247212978524,V2
0xd1610c1b40d51e192add0abdd693887b1ad4aad98c98198dd706f6bebaf2cde0,2025Q2,0,0.026559983340136113,V2
0x81dc62c84e8f1d9f2cfd4ca576bf0d5ef27d39e0bcf7b12f115a9064ed0c15de,2025Q2,0,0.026882541777288053,V2
0x46b3489f63d0ebd2989f4a2d63ace13ee99ef1cf8e73a4b3d91d736da51865fa,2025Q2,0,0.026347039144494513,V2
0x1b2b69401b202d313f8909800ca7e5b1c631de6782d0b74e7cc827e1873abfb0,2025Q2,0,0.034192046293513176,V2
0xe8545ea6fed1e7cfa2547777ff038fe800002e04d046a03241ac2950558fdf09,2025Q2,0,0.02765005947270033,V2
0xcda43b8984c7569551729a71eb35d204988dbd1f3a09641db33c2ef529968f72,2025Q2,1,0.9895997414431286,V2
0xa617522831505d1072fec355a8397c857e5570d6eb9156e11226eff9acd3c259,2025Q2,0,0.02666708232066767,V2
0xdea03876fddd85fb11aa43273da7bb7a0bd71101b55eed734e35d60174fd1bf2,2025Q2,0,0.02666708232066767,V2
0x32299bca681bfa08b6f82a37fa140b0023e46fc2795044db1401d270277d9230,2025Q2,0,0.026347039144494513,V2
0x12d7301c569d569d9a465d6edb5613d1f984019d8abb1d194312668687044500,2025Q2,0,0.02666708232066767,V2
0x4b1470a1d83fe0e9e5e7edfd68ca0517fdd1386e412d2203d27a5c2832ed60c1,2025Q2,1,0.9903383922044553,V2
0xa1997b3a88f85dfa1e838748cb5a00e082871276d8c057a7fa63cef88121a8f8,2025Q2,0,0.027539124406415354,V2
0x6fd4cff7d7e09e613ae8db200557ec8487dfb2200412e230619400b23d52b5bc,2025Q2,0,0.030938445714961366,V2
0x4e67f9c7e72b7f10427b8f152bdce42ab9b9bf9209bc5662dbacf384bbd2a4c6,2025Q2,0,0.02666708232066767,V2
0x2e902560e7751b52d4476446d503f88b232677703759288949596016dd3fa4e7,2025Q2,0,0.026559983340136113,V2
0xfca1a2c7262a3718b3079428b50dd4114add3f48d1e44f9692b34e1f4ebe32a6,2025Q2,0,0.02645330279510913,V2
0xcf4302e78728091bb050f1ba68cfd6838fe307386ad81dc7ada85f121a02b2fd,2025Q2,0,0.10276791814192324,V2
0x2b52c752e7565b54fdd0c60d6c6db006dd4422611a9799d381285fa1771395f3,2025Q2,0,0.026559983340136113,V2
0x4364972f0b5f33379092da7564811c02acd0069d45c7c3046cfb17f9f01cd236,2025Q2,0,0.02645330279510913,V2
0x30e19926d2527737d65fc2f63de20f2c1e37d63c00f801ac5ce527f043c47cca,2025Q2,0,0.026347039144494513,V2
0xabcc3eed397a203fbc9e4b99fdf37c42f7015fe3fe1cff090d58574d47496685,2025Q2,0,0.026347039144494513,V2
0xb8652114aba10ac01aa093e4135a070072a80908f0a0a7f0d6587fbfe55ad6c1,2025Q2,0,0.029962078675540346,V2
0x1dd8d6afc998fe922a00c46a2705c325f4bc09f9af750bedf1946513dd60c099,2025Q2,0,0.02666708232066767,V2
0x45dfeb8088ef684004f6da7ab453cb1e7cacb14330b06a4eb7ba556e47201c43,2025Q2,0,0.027208908039963942,V2
0x67c75f4852ca79f08a7766c60bd9edb7df7f353320c1e168514e53b8f6427a81,2025Q2,0,0.026347039144494513,V2
0x63a86e84ee38137a74b13cebd849a0ff0a4aa52a1e046d1470a4c7a5ecf67ef8,2025Q2,0,0.026347039144494513,V2
0x7de9348782747fc1f6a9e4d0ace397e72b5e64b0c62fc0f2150d12cfe90e70ad,2025Q2,0,0.026347039144494513,V2
0xf8b56301ef6e79875a783a89dbc4c1fe29be4152858a2f2c2d96fa52e8be5dc1,2025Q2,0,0.03008247212978524,V2
0x896e2fbb7fc0edce895caa8098501a320e0e11d23de4d81ec609d5e1533ce123,2025Q2,0,0.026990905360264356,V2
0x0e0c14b89cb08fd028364656cc41b4771323ee7e0fda9c041271be62b3faf468,2025Q2,0,0.026347039144494513,V2
0x2fe0ab8fc16c515a26369e5a6b8d93edf8651a20d297f5f5c5c1468d752c8c7c,2025Q2,0,0.027099693592539033,V2
0xcdd330cae61b17c8e88dc1376d7de966f39387427bdac9d6d100f2a1d92947e3,2025Q2,0,0.03762448634564949,V2
0xd25ff3223a2233f6cd96a349455ca3237931c64358792f90c5f02d8cc39be38d,2025Q2,1,0.9811436199848937,V2
0x455c0c8708d00d5c6eb84db8a6dc8771cf46d9830f8ee9a7b308333823388c05,2025Q2,1,0.9833064009178988,V2
0x6a67b9d828d53862160e470329ffea5246f338ecfffdf2cab45211ec578b0347,2025Q2,1,0.990057522234879,V2
0x9f66d14b441a5af47cf31c9f063114d67c92968174c89de7badb722e0262f6a0,2025Q2,0,0.026774601282729068,V2
0x00b2f3ec7c5092fab8fb54ae2451f888266d3c365742d865e07dcfc4a8c1eac0,2025Q2,0,0.026559983340136113,V2
0x896d1877ca71ffa3d43c046fdacd4470f1a8c0cf91e14ed66d9d0e0b3099dfe5,2025Q2,0,0.03008247212978524,V2
0x4c654e6c9ef8bd3b2cd589b62cd5ad44c5dfb9423c71b51bc6af1cf02baeb4db,2025Q2,0,0.029132306145481953,V2
0xa85c14232ef55745b1bcdcfe10fd55f628fcd8def33d4d112809b14d92cb8f5c,2025Q2,0,0.07838404134716592,V2
0x9fcfb9bf9287879a8f4b67ca9af614c819b73c299d63a0aa8d56d013e763005c,2025Q2,0,0.02776142865828115,V2
0x06dcf640b5f29035442dfa0472b72a641df54b1e99e186368f3c6b16ecab3913,2025Q2,1,0.863349560117206,V2
0x6614828eb735b658bb9c448b6d217f639f3ee17a3d0776cd41b1b86398491b3c,2025Q2,0,0.027099693592539033,V2
0x0535280a26955abf733d04ec594789bb6deff15b54c96dc62e16f808a6cffde3,2025Q2,0,0.02936708267326823,V2
0x72c6794d9be77f33287ba88554e4d153c08427c46216faea58de5eccd266a1da,2025Q2,0,0.026882541777288053,V2
0xe08edfc509b6e3e0b3a78a118b3c48ed23b96174af41a16b4d3b0d3a104a6be3,2025Q2,0,0.027428621868581495,V2
0x9b7176293bf3eeee0796786688a02d56a67a28dc6d9da9c0e904b891d82f895a,2025Q2,1,0.13751315445807932,V2
0x052d57cb01437fefba9bef4c0fd06c4cd97acd628d193697bbd11f6c8bd62d68,2025Q2,0,0.04188160864272157,V2
0x2a86b3971f01557db0954e47e83c29013333e3422e3e9b4716c136823f24f7ce,2025Q2,1,0.9855227621398656,V2
0x330f413895b25d8669861208d3403725516f6e3d66164bea64a8be41a4ccb0b4,2025Q2,0,0.2512544526818994,V2
0xaa6f9221b4c9dccf452f901c61539edf399755dc8fd4e411c4f51554d7a7a7e9,2025Q2,0,0.026347039144494513,V2
0xa6b3d50d6d1b60296fcf781134fb363ce9c6fe39f47fb03131b7d8af259fce66,2025Q2,0,0.026347039144494513,V2
0x32647079f2d533253ba9c24d421f828d83bd0b61d5a791091cdafe71fe7abd2c,2025Q2,0,0.026347039144494513,V2
0xdc6217bfb7b370163f7c427d693d5610bb00c1e767edaaa18d428a7aaf950837,2025Q2,0,0.02645330279510913,V2
0xe8b8c64c93d1fcc39e060a3cf7e32d7fbaae75597979074f83b8d75107064996,2025Q2,0,0.026347039144494513,V2
0x6eb92562df425ef6ddffa03fbf2d766b6816c9b5cc3175e799d439bbdb3d8c45,2025Q2,0,0.026559983340136113,V2
0x3b1121fddcadbd2b8bb2c96bf815a5303b72b8f90fa3145140ab607cec232fae,2025Q2,1,0.9904953467444961,V2
0x2158d1f83118f06d7399d5000e9c44f317eb8a0801a6f588d261bf2cf2310445,2025Q2,1,0.9904563464627776,V2
0x3b2f19935f2a969634a7aca52b69cf653d957ec6243bdfcb97dd830003e90624,2025Q2,1,0.990057522234879,V2
0xc0c0d4b16191cefab5c6dcda1797fc32cbaf7d495afb973bdb071d6dbea46581,2025Q3,0,0.023315002144089266,V2
0x3a49d807153c04f04559ca17dc25e8cca25504d88a57a5fda538284e882c02fb,2025Q3,0,0.2732729505962197,V2
